位置    字符      真实标签           预测标签           是否正确
6     1       O              O              ✓
7     -       O              O              ✓
8     1       O              O              ✓
9     8       O              O              ✓
10    、       O              O              ✓
11    2       O              O              ✓
12    0       O              O              ✓
13    1       O              O              ✓
14    6       O              O              ✓
15    -       O              O              ✓
16    2       O              O              ✓
17    -       O              O              ✓
18    1       O              O              ✓
19    5       O              O              ✓
20    于       O              O              ✓
21    我       O              O              ✓
22    院       O              O              ✓
23    行       O              O              ✓
24    力       B-Drug         B-Drug         ✓
25    朴       I-Drug         I-Drug         ✓
26    素       I-Drug         I-Drug         ✓
27    +       O              O              ✓
28    顺       B-Drug         B-Drug         ✓
29    铂       I-Drug         I-Drug         ✓
30    方       O              O              ✓
31    案       O              O              ✓
32    2       O              O              ✓
33    程       O              O              ✓
34    。       O              O              ✓

0     2       O              O              ✓
1     0       O              O              ✓
2     1       O              O              ✓
3     6       O              O              ✓
4     -       O              O              ✓
5     0       O              O              ✓
6     3       O              O              ✓
7     -       O              O              ✓
8     1       O              O              ✓
9     5       O              O              ✓
10    全       O              O              ✓
11    麻       O              O              ✓
12    上       O              O              ✓
13    行       O              O              ✓
14    [UNK]   B-Operation    B-Operation    ✓
15    [UNK]   I-Operation    I-Operation    ✓
16    [UNK]   I-Operation    I-Operation    ✓
17    型       I-Operation    I-Operation    ✓
18    子       I-Operation    I-Operation    ✓
19    宫       I-Operation    I-Operation    ✓
20    切       I-Operation    I-Operation    ✓
21    除       I-Operation    I-Operation    ✓
22    、       I-Operation    I-Operation    ✓
23    两       I-Operation    I-Operation    ✓
24    附       I-Operation    I-Operation    ✓
25    件       I-Operation    I-Operation    ✓
26    切       I-Operation    I-Operation    ✓
27    除       I-Operation    I-Operation    ✓
28    、       I-Operation    I-Operation    ✓
29    盆       I-Operation    I-Operation    ✓
30    腔       I-Operation    I-Operation    ✓
31    淋       I-Operation    I-Operation    ✓
32    巴       I-Operation    I-Operation    ✓
33    结       I-Operation    I-Operation    ✓
34    清       I-Operation    I-Operation    ✓
35    扫       I-Operation    I-Operation    ✓
36    。       O              O              ✓

0     术       O              O              ✓
1     后       O              O              ✓
2     病       O              O              ✓
3     理       O              O              ✓
4     ：       O              O              ✓
5     （       O              O              ✓
6     子       O              B-Anatomical   ✗
7     宫       O              I-Anatomical   ✗
8     ）       O              O              ✓
9     镜       O              O              ✓
10    检       O              O              ✓
11    为       O              O              ✓
12    宫       B-Diseases     B-Diseases     ✓
13    颈       I-Diseases     I-Diseases     ✓
14    低       I-Diseases     I-Diseases     ✓
15    分       I-Diseases     I-Diseases     ✓
16    化       I-Diseases     I-Diseases     ✓
17    鳞       I-Diseases     I-Diseases     ✓
18    状       I-Diseases     I-Diseases     ✓
19    细       I-Diseases     I-Diseases     ✓
20    胞       I-Diseases     I-Diseases     ✓
21    癌       I-Diseases     I-Diseases     ✓
22    ，       O              O              ✓
23    浸       O              O              ✓
24    润       O              O              ✓
25    宫       B-Anatomical   B-Anatomical   ✓
26    颈       I-Anatomical   I-Anatomical   ✓
27    及       O              O              ✓
28    宫       B-Anatomical   B-Anatomical   ✓
29    颈       I-Anatomical   I-Anatomical   ✓
30    管       I-Anatomical   O              ✗
31    深       O              O              ✓
32    肌       O              O              ✓
33    层       O              O              ✓
34    ；       O              O              ✓
35    累       O              O              ✓
36    及       O              O              ✓
37    阴       B-Anatomical   B-Anatomical   ✓
38    道       I-Anatomical   I-Anatomical   ✓
39    穹       I-Anatomical   I-Anatomical   ✓
40    窿       I-Anatomical   I-Anatomical   ✓
41    ；       O              O              ✓
42    可       O              O              ✓
43    见       O              O              ✓
44    脉       O              O              ✓
45    管       O              O              ✓
46    内       O              O              ✓
47    癌       O              O              ✓
48    栓       O              O              ✓
49    ，       O              O              ✓
50    未       O              O              ✓
51    见       O              O              ✓
52    明       O              O              ✓
53    确       O              O              ✓
54    神       O              O              ✓
55    经       O              O              ✓
56    束       O              O              ✓
57    侵       O              O              ✓
58    犯       O              O              ✓
59    ；       O              O              ✓
60    萎       O              O              ✓
61    缩       O              O              ✓
62    性       O              O              ✓
63    子       B-Anatomical   B-Anatomical   ✓
64    宫       I-Anatomical   I-Anatomical   ✓
65    内       I-Anatomical   O              ✗
66    膜       I-Anatomical   O              ✗
67    ；       O              O              ✓
68    平       O              B-Diseases     ✗
69    滑       O              I-Diseases     ✗
70    肌       O              I-Diseases     ✗
71    瘤       O              I-Diseases     ✗
72    。       O              O              ✓

0     送       O              O              ✓
1     检       O              O              ✓
2     （       O              O              ✓
3     左       B-Anatomical   B-Anatomical   ✓
4     髂       I-Anatomical   I-Anatomical   ✓
5     内       I-Anatomical   I-Anatomical   ✓
6     淋       I-Anatomical   I-Anatomical   ✓
7     巴       I-Anatomical   I-Anatomical   ✓
8     结       I-Anatomical   I-Anatomical   ✓
9     ）       O              O              ✓
10    1       O              O              ✓
11    枚       O              O              ✓
12    ，       O              O              ✓
13    见       O              O              ✓
14    癌       O              O              ✓
15    转       O              O              ✓
16    移       O              O              ✓
17    ，       O              O              ✓
18    其       O              O              ✓
19    余       O              O              ✓
20    多       O              O              ✓
21    组       O              O              ✓
22    淋       O              O              ✓
23    巴       O              O              ✓
24    结       O              O              ✓
25    送       O              O              ✓
26    检       O              O              ✓
27    均       O              O              ✓
28    未       O              O              ✓
29    见       O              O              ✓
30    癌       O              O              ✓
31    。       O              O              ✓

0     术       O              O              ✓
1     后       O              O              ✓
2     恢       O              O              ✓
3     复       O              O              ✓
4     好       O              O              ✓
5     ，       O              O              ✓
6     现       O              O              ✓
7     患       O              O              ✓
8     者       O              O              ✓
9     按       O              O              ✓
10    主       O              O              ✓
11    诊       O              O              ✓
12    教       O              O              ✓
13    授       O              O              ✓
14    意       O              O              ✓
15    见       O              O              ✓
16    入       O              O              ✓
17    院       O              O              ✓
18    行       O              O              ✓
19    术       O              O              ✓
20    后       O              O              ✓
21    辅       O              O              ✓
22    助       O              O              ✓
23    化       O              O              ✓
24    疗       O              O              ✓
25    ，       O              O              ✓
26    2       O              O              ✓
27    0       O              O              ✓
28    1       O              O              ✓
29    6       O              O              ✓
30    -       O              O              ✓
31    0       O              O              ✓
32    4       O              O              ✓
33    -       O              O              ✓
34    0       O              O              ✓
35    7       O              O              ✓
36    给       O              O              ✓
37    予       O              O              ✓
38    [UNK]   O              O              ✓
39    [UNK]   O              O              ✓
40    （       O              O              ✓
41    力       B-Drug         B-Drug         ✓
42    扑       I-Drug         I-Drug         ✓
43    素       I-Drug         I-Drug         ✓
44    2       O              O              ✓
45    4       O              O              ✓
46    0       O              O              ✓
47    [UNK]   O              O              ✓
48    [UNK]   O              O              ✓
49    [UNK]   O              O              ✓
50    1       O              O              ✓
51    +       O              O              ✓
52    顺       B-Drug         B-Drug         ✓
53    铂       I-Drug         I-Drug         ✓
54    5       O              O              ✓
55    0       O              O              ✓
56    [UNK]   O              O              ✓
57    [UNK]   O              O              ✓
58    [UNK]   O              O              ✓
59    1       O              O              ✓
60    ）       O              O              ✓
61    方       O              O              ✓
62    案       O              O              ✓
63    化       O              O              ✓
64    疗       O              O              ✓
65    1       O              O              ✓
66    程       O              O              ✓
67    顺       O              O              ✓
68    利       O              O              ✓
69    ，       O              O              ✓
70    无       O              O              ✓
71    不       O              O              ✓
72    适       O              O              ✓
73    。       O              O              ✓

0     查       O              O              ✓
1     体       O              O              ✓
2     无       O              O              ✓
3     特       O              O              ✓
4     殊       O              O              ✓
5     。       O              O              ✓

0     患       O              O              ✓
1     者       O              O              ✓
2     发       O              O              ✓
3     病       O              O              ✓
4     以       O              O              ✓
5     来       O              O              ✓
6     ,       O              O              ✓
7     精       O              O              ✓
8     神       O              O              ✓
9     、       O              O              ✓
10    饮       O              O              ✓
11    食       O              O              ✓
12    、       O              O              ✓
13    睡       O              O              ✓
14    眠       O              O              ✓
15    尚       O              O              ✓
16    可       O              O              ✓
17    ,       O              O              ✓
18    大       O              O              ✓
19    小       O              O              ✓
20    便       O              O              ✓
21    无       O              O              ✓
22    明       O              O              ✓
23    显       O              O              ✓
24    异       O              O              ✓
25    常       O              O              ✓
26    。       O              O              ✓

0     体       O              O              ✓
1     重       O              O              ✓
2     无       O              O              ✓
3     明       O              O              ✓
4     显       O              O              ✓
5     减       O              O              ✓
6     轻       O              O              ✓
7     。       O              O              ✓

0     患       O              O              ✓
1     者       O              O              ✓
2     因       O              O              ✓
3     [UNK]   O              O              ✓
4     宫       B-Diseases     B-Diseases     ✓
5     颈       I-Diseases     I-Diseases     ✓
6     癌       I-Diseases     I-Diseases     ✓
7     [UNK]   O              O              ✓
8     于       O              O              ✓
9     2       O              O              ✓
10    0       O              O              ✓
11    1       O              O              ✓
12    5       O              O              ✓
13    -       O              O              ✓
14    1       O              O              ✓
15    1       O              O              ✓
16    -       O              O              ✓
17    3       O              O              ✓
18    0       O              O              ✓
19    在       O              O              ✓
20    我       O              O              ✓
21    院       O              O              ✓
22    行       O              O              ✓
23    经       B-Operation    B-Operation    ✓
24    腹       I-Operation    I-Operation    ✓
25    广       I-Operation    I-Operation    ✓
26    泛       I-Operation    I-Operation    ✓
27    子       I-Operation    I-Operation    ✓
28    宫       I-Operation    I-Operation    ✓
29    +       I-Operation    I-Operation    ✓
30    两       I-Operation    I-Operation    ✓
31    附       I-Operation    I-Operation    ✓
32    件       I-Operation    I-Operation    ✓
33    切       I-Operation    I-Operation    ✓
34    除       I-Operation    I-Operation    ✓
35    +       I-Operation    I-Operation    ✓
36    盆       I-Operation    I-Operation    ✓
37    腔       I-Operation    I-Operation    ✓
38    淋       I-Operation    I-Operation    ✓
39    巴       I-Operation    I-Operation    ✓
40    清       I-Operation    I-Operation    ✓
41    扫       I-Operation    I-Operation    ✓
42    术       I-Operation    I-Operation    ✓
43    ，       O              O              ✓
44    术       O              O              ✓
45    后       O              O              ✓
46    病       O              O              ✓
47    理       O              O              ✓
48    检       O              O              ✓
49    查       O              O              ✓
50    示       O              O              ✓
51    ：       O              O              ✓
52    宫       B-Diseases     B-Diseases     ✓
53    颈       I-Diseases     I-Diseases     ✓
54    低       I-Diseases     I-Diseases     ✓
55    分       I-Diseases     I-Diseases     ✓
56    化       I-Diseases     I-Diseases     ✓
57    鳞       I-Diseases     I-Diseases     ✓
58    状       I-Diseases     I-Diseases     ✓
59    细       I-Diseases     I-Diseases     ✓
60    胞       I-Diseases     I-Diseases     ✓
61    癌       I-Diseases     I-Diseases     ✓
62    ，       I-Diseases     I-Diseases     ✓
63    内       I-Diseases     I-Diseases     ✓
64    生       I-Diseases     I-Diseases     ✓
65    浸       I-Diseases     I-Diseases     ✓
66    润       I-Diseases     I-Diseases     ✓
67    型       I-Diseases     I-Diseases     ✓
68    ，       O              O              ✓
69    肿       O              O              ✓
70    物       O              O              ✓
71    切       O              O              ✓
72    面       O              O              ✓
73    积       O              O              ✓
74    9       O              O              ✓
75    .       O              O              ✓
76    3       O              O              ✓
77    *       O              O              ✓
78    1       O              O              ✓
79    .       O              O              ✓
80    8       O              O              ✓
81    [UNK]   O              O              ✓
82    [UNK]   O              O              ✓
83    ,       O              O              ✓
84    侵       O              O              ✓
85    达       O              O              ✓
86    深       O              O              ✓
87    肌       O              O              ✓
88    层       O              O              ✓
89    ，       O              O              ✓
90    （       O              O              ✓
91    约       O              O              ✓
92    占       O              O              ✓
93    宫       B-Anatomical   B-Anatomical   ✓
94    壁       O              I-Anatomical   ✗
95    全       O              O              ✓
96    层       O              O              ✓
97    3       O              O              ✓
98    /       O              O              ✓
99    4       O              O              ✓
100   处       O              O              ✓
101   ）       O              O              ✓
102   ，       O              O              ✓
103   阴       B-Anatomical   B-Anatomical   ✓
104   道       I-Anatomical   I-Anatomical   ✓
105   壁       O              O              ✓
106   断       O              O              ✓
107   端       O              O              ✓
108   及       O              O              ✓
109   右       O              O              ✓
110   左       O              O              ✓
111   宫       B-Anatomical   B-Anatomical   ✓
112   旁       O              I-Anatomical   ✗
113   组       O              O              ✓
114   织       O              O              ✓
115   均       O              O              ✓
116   未       O              O              ✓
117   查       O              O              ✓
118   见       O              O              ✓
119   癌       O              O              ✓
120   ，       O              O              ✓
121   送       O              O              ✓
122   检       O              O              ✓
123   右       B-Anatomical   B-Anatomical   ✓
124   闭       I-Anatomical   I-Anatomical   ✓
125   孔       I-Anatomical   I-Anatomical   ✓

0     结       I-Anatomical   I-Anatomical   ✓
1     4       O              O              ✓
2     枚       O              O              ✓
3     （       O              O              ✓
4     0       O              O              ✓
5     /       O              O              ✓
6     4       O              O              ✓
7     ）       O              O              ✓
8     ，       O              O              ✓
9     左       B-Anatomical   B-Anatomical   ✓
10    闭       I-Anatomical   I-Anatomical   ✓
11    孔       I-Anatomical   I-Anatomical   ✓
12    淋       I-Anatomical   I-Anatomical   ✓
13    巴       I-Anatomical   I-Anatomical   ✓
14    结       I-Anatomical   I-Anatomical   ✓
15    1       O              O              ✓
16    2       O              O              ✓
17    枚       O              O              ✓
18    （       O              O              ✓
19    0       O              O              ✓
20    /       O              O              ✓
21    1       O              O              ✓
22    2       O              O              ✓
23    ）       O              O              ✓
24    ，       O              O              ✓
25    右       B-Anatomical   B-Anatomical   ✓
26    髂       I-Anatomical   I-Anatomical   ✓
27    血       I-Anatomical   I-Anatomical   ✓
28    管       I-Anatomical   I-Anatomical   ✓
29    淋       I-Anatomical   I-Anatomical   ✓
30    巴       I-Anatomical   I-Anatomical   ✓
31    结       I-Anatomical   I-Anatomical   ✓
32    9       O              O              ✓
33    枚       O              O              ✓
34    （       O              O              ✓
35    0       O              O              ✓
36    /       O              O              ✓
37    9       O              O              ✓
38    ）       O              O              ✓
39    ，       O              O              ✓
40    左       B-Anatomical   B-Anatomical   ✓
41    髂       I-Anatomical   I-Anatomical   ✓
42    血       I-Anatomical   I-Anatomical   ✓
43    管       I-Anatomical   I-Anatomical   ✓
44    淋       I-Anatomical   I-Anatomical   ✓
45    巴       I-Anatomical   I-Anatomical   ✓
46    结       I-Anatomical   I-Anatomical   ✓
47    5       O              O              ✓
48    枚       O              O              ✓
49    （       O              O              ✓
50    0       O              O              ✓
51    /       O              O              ✓
52    5       O              O              ✓
53    ）       O              O              ✓
54    ，       O              O              ✓
55    均       O              O              ✓
56    未       O              O              ✓
57    查       O              O              ✓
58    见       O              O              ✓
59    转       O              O              ✓
60    移       O              O              ✓
61    癌       O              O              ✓
62    。       O              O              ✓

0     （       B-Diseases     O              ✗
1     宫       I-Diseases     B-Anatomical   ✗
2     腔       I-Diseases     I-Anatomical   ✗
3     ）       I-Diseases     O              ✗
4     子       I-Diseases     B-Diseases     ✗
5     宫       I-Diseases     I-Diseases     ✓
6     内       I-Diseases     I-Diseases     ✓
7     膜       I-Diseases     I-Diseases     ✓
8     息       I-Diseases     I-Diseases     ✓
9     肉       I-Diseases     I-Diseases     ✓
10    ，       O              O              ✓
11    萎       O              O              ✓
12    缩       O              O              ✓
13    状       O              O              ✓
14    态       O              O              ✓
15    子       B-Anatomical   B-Anatomical   ✓
16    宫       I-Anatomical   I-Anatomical   ✓
17    内       I-Anatomical   I-Anatomical   ✓
18    膜       I-Anatomical   I-Anatomical   ✓
19    。       O              O              ✓

0     （       B-Anatomical   B-Anatomical   ✓
1     两       I-Anatomical   I-Anatomical   ✓
2     侧       I-Anatomical   I-Anatomical   ✓
3     ）       I-Anatomical   I-Anatomical   ✓
4     输       I-Anatomical   I-Anatomical   ✓
5     卵       I-Anatomical   I-Anatomical   ✓
6     管       I-Anatomical   I-Anatomical   ✓
7     、       O              O              ✓
8     卵       B-Anatomical   B-Anatomical   ✓
9     巢       I-Anatomical   I-Anatomical   ✓
10    大       O              O              ✓
11    致       O              O              ✓
12    正       O              O              ✓
13    常       O              O              ✓
14    。       O              O              ✓

0     术       O              O              ✓
1     后       O              O              ✓
2     于       O              O              ✓
3     2       O              O              ✓
4     0       O              O              ✓
5     1       O              O              ✓
6     5       O              O              ✓
7     -       O              O              ✓
8     1       O              O              ✓
9     2       O              O              ✓
10    -       O              O              ✓
11    0       O              O              ✓
12    9       O              O              ✓
13    应       O              O              ✓
14    用       O              O              ✓
15    力       B-Drug         B-Drug         ✓
16    朴       I-Drug         I-Drug         ✓
17    素       I-Drug         I-Drug         ✓
18    +       O              O              ✓
19    顺       B-Drug         B-Drug         ✓
20    铂       I-Drug         I-Drug         ✓
21    化       O              O              ✓
22    疗       O              O              ✓
23    一       O              O              ✓
24    次       O              O              ✓
25    ，       O              O              ✓
26    化       O              O              ✓
27    疗       O              O              ✓
28    过       O              O              ✓
29    程       O              O              ✓
30    顺       O              O              ✓
31    利       O              O              ✓
32    ，       O              O              ✓
33    副       O              O              ✓
34    反       O              O              ✓
35    应       O              O              ✓
36    不       O              O              ✓
37    重       O              O              ✓
38    。       O              O              ✓

0     现       O              O              ✓
1     患       O              O              ✓
2     者       O              O              ✓
3     进       O              O              ✓
4     食       O              O              ✓
5     较       O              O              ✓
6     差       O              O              ✓
7     ，       O              O              ✓
8     轻       O              O              ✓
9     度       O              O              ✓
10    恶       O              O              ✓
11    心       O              O              ✓
12    ，       O              O              ✓
13    无       O              O              ✓
14    呕       O              O              ✓
15    吐       O              O              ✓
16    ，       O              O              ✓
17    无       O              O              ✓
18    腹       B-Anatomical   B-Anatomical   ✓
19    胀       O              O              ✓
20    、       O              O              ✓
21    腹       B-Anatomical   B-Anatomical   ✓
22    痛       O              O              ✓
23    ，       O              O              ✓
24    现       O              O              ✓
25    为       O              O              ✓
26    求       O              O              ✓
27    二       O              O              ✓
28    次       O              O              ✓
29    化       O              O              ✓
30    疗       O              O              ✓
31    入       O              O              ✓
32    院       O              O              ✓
33    ，       O              O              ✓
34    门       O              O              ✓
35    诊       O              O              ✓
36    以       O              O              ✓
37    [UNK]   O              O              ✓
38    宫       B-Diseases     B-Diseases     ✓
39    颈       I-Diseases     I-Diseases     ✓
40    癌       I-Diseases     I-Diseases     ✓
41    术       I-Diseases     I-Diseases     ✓
42    后       I-Diseases     I-Diseases     ✓
43    化       O              O              ✓
44    疗       O              O              ✓
45    [UNK]   O              O              ✓
46    收       O              O              ✓
47    住       O              O              ✓
48    妇       O              O              ✓
49    科       O              O              ✓
50    病       O              O              ✓
51    房       O              O              ✓
52    。       O              O              ✓

0     现       O              O              ✓
1     一       O              O              ✓
2     般       O              O              ✓
3     情       O              O              ✓
4     况       O              O              ✓
5     可       O              O              ✓
6     ，       O              O              ✓
7     睡       O              O              ✓
8     眠       O              O              ✓
9     可       O              O              ✓
10    ，       O              O              ✓
11    进       O              O              ✓
12    食       O              O              ✓
13    量       O              O              ✓
14    少       O              O              ✓
15    ，       O              O              ✓
16    大       O              O              ✓
17    小       O              O              ✓
18    便       O              O              ✓
19    无       O              O              ✓
20    异       O              O              ✓
21    常       O              O              ✓
22    ，       O              O              ✓
23    体       O              O              ✓
24    重       O              O              ✓
25    无       O              O              ✓
26    明       O              O              ✓
27    显       O              O              ✓
28    变       O              O              ✓
29    化       O              O              ✓
30    。       O              O              ✓

0     入       O              O              ✓
1     院       O              O              ✓
2     前       O              O              ✓
3     1       O              O              ✓
4     0       O              O              ✓
5     +       O              O              ✓
6     天       O              O              ✓
7     患       O              O              ✓
8     者       O              O              ✓
9     无       O              O              ✓
10    明       O              O              ✓
11    显       O              O              ✓
12    诱       O              O              ✓
13    因       O              O              ✓
14    出       O              O              ✓
15    现       O              O              ✓
16    下       B-Anatomical   B-Anatomical   ✓
17    腹       I-Anatomical   I-Anatomical   ✓
18    部       I-Anatomical   I-Anatomical   ✓
19    阵       O              O              ✓
20    发       O              O              ✓
21    性       O              O              ✓
22    胀       O              O              ✓
23    痛       O              O              ✓
24    ，       O              O              ✓
25    伴       O              O              ✓
26    背       B-Anatomical   B-Anatomical   ✓
27    部       I-Anatomical   I-Anatomical   ✓
28    放       O              O              ✓
29    射       O              O              ✓
30    性       O              O              ✓
31    胀       O              O              ✓
32    痛       O              O              ✓
33    ，       O              O              ✓
34    每       O              O              ✓
35    次       O              O              ✓
36    疼       O              O              ✓
37    痛       O              O              ✓
38    持       O              O              ✓
39    续       O              O              ✓
40    约       O              O              ✓
41    3       O              O              ✓
42    0       O              O              ✓
43    -       O              O              ✓
44    4       O              O              ✓
45    0       O              O              ✓
46    分       O              O              ✓
47    钟       O              O              ✓
48    ，       O              O              ✓
49    以       O              O              ✓
50    饥       O              O              ✓
51    饿       O              O              ✓
52    及       O              O              ✓
53    夜       O              O              ✓
54    间       O              O              ✓
55    明       O              O              ✓
56    显       O              O              ✓
57    ，       O              O              ✓
58    进       O              O              ✓
59    食       O              O              ✓
60    后       O              O              ✓
61    腹       B-Anatomical   B-Anatomical   ✓
62    痛       O              O              ✓
63    可       O              O              ✓
64    缓       O              O              ✓
65    解       O              O              ✓
66    。       O              O              ✓

0     伴       O              O              ✓
1     反       O              O              ✓
2     酸       O              O              ✓
3     、       O              O              ✓
4     嗳       O              O              ✓
5     气       O              O              ✓
6     、       O              O              ✓
7     烧       O              O              ✓
8     心       O              O              ✓
9     ，       O              O              ✓
10    间       O              O              ✓
11    断       O              O              ✓
12    出       O              O              ✓
13    现       O              O              ✓
14    解       O              O              ✓
15    黑       O              O              ✓
16    便       O              O              ✓
17    ，       O              O              ✓
18    具       O              O              ✓
19    体       O              O              ✓
20    情       O              O              ✓
21    况       O              O              ✓
22    不       O              O              ✓
23    详       O              O              ✓
24    。       O              O              ✓

0     无       O              O              ✓
1     心       B-Anatomical   B-Anatomical   ✓
2     悸       O              O              ✓
3     、       O              O              ✓
4     气       O              O              ✓
5     促       O              O              ✓
6     、       O              O              ✓
7     胸       B-Anatomical   O              ✗
8     闷       O              O              ✓
9     、       O              O              ✓
10    胸       B-Anatomical   B-Anatomical   ✓
11    痛       O              O              ✓
12    ，       O              O              ✓
13    无       O              O              ✓
14    恶       O              O              ✓
15    心       O              O              ✓
16    、       O              O              ✓
17    呕       O              O              ✓
18    吐       O              O              ✓
19    、       O              O              ✓
20    呕       O              O              ✓
21    血       O              O              ✓
22    。       O              O              ✓

0     在       O              O              ✓
1     外       O              O              ✓
2     未       O              O              ✓
3     予       O              O              ✓
4     正       O              O              ✓
5     规       O              O              ✓
6     处       O              O              ✓
7     理       O              O              ✓
8     ，       O              O              ✓
9     口       O              O              ✓
10    服       O              O              ✓
11    [UNK]   O              O              ✓
12    斯       B-Drug         B-Drug         ✓
13    达       I-Drug         I-Drug         ✓
14    舒       I-Drug         I-Drug         ✓
15    [UNK]   O              O              ✓
16    感       O              O              ✓
17    腹       B-Anatomical   B-Anatomical   ✓
18    痛       O              O              ✓
19    可       O              O              ✓
20    稍       O              O              ✓
21    缓       O              O              ✓
22    解       O              O              ✓
23    。       O              O              ✓

0     病       O              O              ✓
1     程       O              O              ✓
2     中       O              O              ✓
3     腹       B-Anatomical   B-Anatomical   ✓
4     痛       O              O              ✓
5     反       O              O              ✓
6     复       O              O              ✓
7     发       O              O              ✓
8     作       O              O              ✓
9     ，       O              O              ✓
10    于       O              O              ✓
11    2       O              O              ✓
12    0       O              O              ✓
13    1       O              O              ✓
14    5       O              O              ✓
15    -       O              O              ✓
16    0       O              O              ✓
17    4       O              O              ✓
18    -       O              O              ✓
19    0       O              O              ✓
20    8       O              O              ✓
21    在       O              O              ✓
22    [UNK]   O              O              ✓
23    *       O              O              ✓
24    *       O              O              ✓
25    *       O              O              ✓
26    *       O              O              ✓
27    *       O              O              ✓
28    *       O              O              ✓
29    *       O              O              ✓
30    *       O              O              ✓
31    *       O              O              ✓
32    *       O              O              ✓
33    医       O              O              ✓
34    院       O              O              ✓
35    行       O              O              ✓
36    下       O              B-Image        ✗
37    腹       B-Image        I-Image        ✗
38    部       I-Image        I-Image        ✓
39    平       I-Image        I-Image        ✓
40    扫       I-Image        I-Image        ✓
41    [UNK]   I-Image        I-Image        ✓
42    [UNK]   I-Image        I-Image        ✓
43    示       O              O              ✓
44    ：       O              O              ✓
45    脂       B-Diseases     B-Diseases     ✓
46    肪       I-Diseases     I-Diseases     ✓
47    肝       I-Diseases     I-Diseases     ✓
48    ，       O              O              ✓
49    余       O              O              ✓
50    未       O              O              ✓
51    见       O              O              ✓
52    异       O              O              ✓
53    常       O              O              ✓
54    [UNK]   O              O              ✓
55    。       O              O              ✓

0     今       O              O              ✓
1     日       O              O              ✓
2     为       O              O              ✓
3     进       O              O              ✓
4     一       O              O              ✓
5     步       O              O              ✓
6     诊       O              O              ✓
7     治       O              O              ✓
8     遂       O              O              ✓
9     来       O              O              ✓
10    我       O              O              ✓
11    院       O              O              ✓
12    就       O              O              ✓
13    诊       O              O              ✓
14    ，       O              O              ✓
15    门       O              O              ✓
16    诊       O              O              ✓
17    查       O              O              ✓
18    [UNK]   O              O              ✓
19    心       B-Image        B-Laboratory   ✗
20    电       I-Image        I-Laboratory   ✗
21    图       I-Image        I-Laboratory   ✗
22    正       O              O              ✓
23    常       O              O              ✓
24    。       O              O              ✓

0     胃       O              O              ✓
1     镜       O              O              ✓
2     示       O              O              ✓
3     ：       O              O              ✓
4     1       O              O              ✓
5     、       O              O              ✓
6     十       B-Diseases     B-Diseases     ✓
7     二       I-Diseases     I-Diseases     ✓
8     指       I-Diseases     I-Diseases     ✓
9     肠       I-Diseases     I-Diseases     ✓
10    球       I-Diseases     I-Diseases     ✓
11    部       I-Diseases     I-Diseases     ✓
12    多       I-Diseases     I-Diseases     ✓
13    发       I-Diseases     I-Diseases     ✓
14    性       I-Diseases     I-Diseases     ✓
15    溃       I-Diseases     I-Diseases     ✓
16    疡       I-Diseases     I-Diseases     ✓
17    [UNK]   I-Diseases     I-Diseases     ✓
18    1       I-Diseases     I-Diseases     ✓
19    期       I-Diseases     I-Diseases     ✓
20    ；       O              O              ✓
21    2       O              O              ✓
22    、       O              O              ✓
23    糜       B-Diseases     B-Diseases     ✓
24    烂       I-Diseases     I-Diseases     ✓
25    性       I-Diseases     I-Diseases     ✓
26    胃       I-Diseases     I-Diseases     ✓
27    窦       I-Diseases     I-Diseases     ✓
28    炎       I-Diseases     I-Diseases     ✓
29    2       I-Diseases     I-Diseases     ✓
30    级       I-Diseases     I-Diseases     ✓
31    ；       O              O              ✓
32    3       O              O              ✓
33    、       O              O              ✓
34    反       B-Diseases     B-Diseases     ✓
35    流       I-Diseases     I-Diseases     ✓
36    性       I-Diseases     I-Diseases     ✓
37    食       I-Diseases     I-Diseases     ✓
38    管       I-Diseases     I-Diseases     ✓
39    炎       I-Diseases     I-Diseases     ✓
40    2       I-Diseases     I-Diseases     ✓
41    级       I-Diseases     I-Diseases     ✓
42    ；       O              O              ✓
43    4       O              O              ✓
44    、       O              O              ✓
45    食       B-Diseases     B-Diseases     ✓
46    道       I-Diseases     I-Diseases     ✓
47    静       I-Diseases     I-Diseases     ✓
48    脉       I-Diseases     I-Diseases     ✓
49    轻       I-Diseases     I-Diseases     ✓
50    度       I-Diseases     I-Diseases     ✓
51    曲       I-Diseases     I-Diseases     ✓
52    张       I-Diseases     I-Diseases     ✓
